,Unnamed: 0,score,multi_phrase,high_quality,cum_sum,cum_index,recall,precision
70,51496,0.8219491207,industrial environments,0,11,71,0.6875,0.15492957746478872
71,11832,0.9323496831,bezier curves,1,12,72,0.75,0.16666666666666666
72,85131,0.7335944241,syntactic properties,0,12,73,0.75,0.1643835616438356
73,80685,0.7446324102,scale multiplication,0,12,74,0.75,0.16216216216216217
74,17685,0.9151752702,cervical spine,1,13,75,0.8125,0.17333333333333334
75,122572,0.6434676467,wireless cdma,0,13,76,0.8125,0.17105263157894737
76,131264,0.6239031514,facial color,0,13,77,0.8125,0.16883116883116883
77,136278,0.6125317434,integration methods,0,13,78,0.8125,0.16666666666666666
78,98721,0.7002996928,effectively suppress,0,13,79,0.8125,0.16455696202531644
79,2085,0.9677874355,skin lesion,1,14,80,0.875,0.175
80,44348,0.8422310851,wcet estimates,0,14,81,0.875,0.1728395061728395
81,73584,0.7622989589,audio fingerprints,0,14,82,0.875,0.17073170731707318
82,54488,0.8133619522,small genus,0,14,83,0.875,0.1686746987951807
83,159196,0.5625212283,scaling invariant,0,14,84,0.875,0.16666666666666666
84,24608,0.8949578961,cluster validation,0,14,85,0.875,0.16470588235294117
85,111788,0.6689904702,induction generators,0,14,86,0.875,0.16279069767441862
86,80711,0.7445612843,algorithmic methods,0,14,87,0.875,0.16091954022988506
87,143265,0.5969609652,linear algebra methods,0,14,88,0.875,0.1590909090909091
88,72698,0.7646184513,yeast saccharomyces cerevisiae,0,14,89,0.875,0.15730337078651685
89,133849,0.6178594935,commonly utilized,0,14,90,0.875,0.15555555555555556
90,103866,0.6878607178,non equilibrium thermodynamics,0,14,91,0.875,0.15384615384615385
91,49112,0.8287156783,simultaneous multithreaded processors,0,14,92,0.875,0.15217391304347827
92,132567,0.6208652068,data path circuits,0,14,93,0.875,0.15053763440860216
93,178343,0.5216977741,mixed level simulation,0,14,94,0.875,0.14893617021276595
94,187604,0.5024035839,intermediate models,0,14,95,0.875,0.14736842105263157
95,179887,0.5186916764,excessive noise,0,14,96,0.875,0.14583333333333334
96,55165,0.8113540861,open source project,0,14,97,0.875,0.14432989690721648
97,20896,0.9059169922,variable binding,1,15,98,0.9375,0.15306122448979592
98,11071,0.9349028199,lawful interception,1,16,99,1.0,0.16161616161616163
99,184101,0.5097275297,texture based visualization,0,16,100,1.0,0.16
